Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments
4103850001862,22,44.378330000000005,RAPPS|1000|Glas|MANDARINE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4100060030989,74,44.360000000000014,EXTALER|750|PET Not returnable|MELONE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4004042010344,86,44.32000000000001,ELISABETHENQUELLE|1000|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4063367386497,79,44.31000000000001,PL K-CLASSIC|1500|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|1|RTD Tea,RTD Tea
4079400329918,91,44.25292,OTTIFANTEN|500|Can|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4304218502599,41,44.238,PL GLOBUS|1000|PET Not returnable|MANGO|NARTD Regular|1|Nectar,Nectar
XMV0049679795,68,44.19,RESTLICHE MARKEN|750|Glas|ZX SONSTIGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049729571,141,44.169999999999995,RESTLICHE MARKEN|200|Carton|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4008074102077,22,44.129999999999995,WOLFRA|1000|Glas|APFEL-KIRSCH|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4001716014721,23,44.06999999999999,BECKERS BESTER|1000|Glas|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar
4005517081647,32,44.03999999999999,AMECKE VOLLFRUCHT|750|Glas|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
XMV0049747705,42,44.019999999999996,RESTLICHE MARKEN|330|Glas|COLA|NARTD Regular|1|Cola,Cola
4014819500572,61,44.01601999999999,WITTENSEER ISO SPORT VITAL|500|PET Not returnable|GRAPEFRUIT ZITRONE|NARTD Light / Zero|1|Sport drinks,Sport drinks
4005906214106,40,43.96666999999999,ADELHOLZENER ACTIVE O2|750|PET Not returnable|HIMBEER|NARTD Light / Zero|8|Flavored & Functional Water,Flavored & Functional Water
4105490962404,54,43.965,GLASHAEGER PLUS|1000|PET Not returnable|PFIRSICH|NARTD Light / Zero|6|Flavored & Functional Water,Flavored & Functional Water
XMV0049748251,52,43.93,ZZ OHNE ANGABE|250|Glas|COLA|NARTD Regular|1|Cola,Cola
4100060005833,228,43.86,HELENEN QUELLE|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
XMV0049729290,37,43.830000000000005,RESTLICHE MARKEN|1500|PET Returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
8020141241003,84,43.81999999999999,SANT ANNA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4013595966602,48,43.809999999999995,VITA COLA VITA|750|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Regular|4|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4003791050700,110,43.7725,DIETENBRONNER|700|Glas|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4025127092017,43,43.68000000000001,GOLDBERG|1000|PET Not returnable|TONIC SODA|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4251760801673,20,43.64999999999999,THOMAS HENRY|750|Glas|TONIC SODA|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4105020009913,71,43.64333,HOCHWALD|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4106160001515,62,43.63167,KONDRAUER|1000|PET Returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
8712857978433,27,43.620000000000005,CHUPA CHUPS|345|Can|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4260301522281,28,43.620000000000005,FANTA|330|Can|ERDBEER-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
0613008763251,51,43.59000000000001,ARIZONA ICED TEA|500|Carton|MELONE|NARTD Regular|1|RTD Tea,RTD Tea
9008700218627,48,43.57000000000001,RAUCH YIPPY|330|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4104450005519,59,43.54999999999999,VILSA SPRITZER|750|PET Not returnable|HIMBEER|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4102560081591,46,43.5475,ALASIA|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4013265005013,45,43.53000000000001,GLOCKENGOLD|1000|Carton|BANANE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
PEI24526470,49,43.53,PL PARADISO|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4260231223180,33,43.53,FANTA|330|Can|ANANAS|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4104450004024,110,43.49857,VILSA|750|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4002627401884,65,43.46999999999999,ILEBURGER SACHSENQUELLE|750|PET Returnable|LEMON / BITTER LEMON|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4260231225719,29,43.460000000000015,PEPSI COLA MAX|330|Can|COLA-VANILLE|NARTD Light / Zero|1|Cola,Cola
4003240034008,162,43.415000000000006,ALBI MILD|200|Carton|ORANGE|NARTD Regular|5|Fruit Juice 100%,Fruit Juice 100%
4004042978002,78,43.405,ROSBACHER|750|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4002627403321,67,43.379999999999995,ILEBURGER SACHSENQUELLE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4001716087831,25,43.29,BECKERS BESTER|1000|Carton|CRANBERRY|NARTD Regular|1|Nectar,Nectar
XMV0049676425,132,43.27,RESTLICHE MARKEN|500|Glas|ZITRONEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4007452000813,30,43.26682,BITTENFELDER BIO|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4105460000433,92,43.233329999999995,MARGON|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4260107223177,44,43.22340000000001,FRITZ-MATE|330|Glas|ZX SONSTIGE|NARTD Regular|1|RTD Tea,RTD Tea
4044703006880,186,43.220000000000006,PL PERLQUELL|1000|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4004042055154,81,43.16833,BIZZL|330|Can|MANDARINE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
42253464,129,43.16499999999999,GAENSEFURTHER|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4102560011932,64,43.160000000000004,RHOENSPRUDEL PLUS|750|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
5449000281296,36,43.11,FUZE TEA|1000|PET Not returnable|APFEL-MISCHUNG|NARTD Light / Zero|6|RTD Tea,RTD Tea
5449000302403,114,43.09333,COCA-COLA ZERO|330|Can|COLA|NARTD Light / Zero|18|Cola,Cola
4316268614108,388,43.09,PL NATURALIS|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
XMV0049904174,55,43.089999999999996,RESTLICHE MARKEN|750|Can|ZZ OHNE ANGABE|NARTD Regular|1|Energy drinks,Energy drinks
4012852204297,41,43.08000000000001,NOW|330|Glas|HOLUNDERBLUETE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4004042453332,163,43.075829999999996,TERRA|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
7613039137895,43,43.06999999999999,VITTEL INFUSED BIO|750|PET Not returnable|HIMBEER|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4102560010539,87,43.02499000000002,RHOENSPRUDEL|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4105490960103,98,42.970000000000006,GLASHAEGER|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4045145541335,48,42.96,FRUCHT TIGER 100% NATUERLICH|500|PET Not returnable|ROTE FRUECHTE|NARTD Regular|6|Nectar,Nectar
4105020011213,55,42.95,BERG QUELLEN ISO SPORT|750|PET Not returnable|LIMETTE / LIME|NARTD Regular|1|Sport drinks,Sport drinks
9008700207942,43,42.93000000000001,RAUCH EISTEE|1500|PET Not returnable|WALDFRUECHTE|NARTD Regular|1|RTD Tea,RTD Tea
4304218502650,140,42.90999999999998,PL GLOBUS|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
8718612002122,42,42.88000000000001,ARIZONA GREEN TEA|500|PET Not returnable|ZX REST MISCHUNGEN|NARTD Regular|1|RTD Tea,RTD Tea
4062139003235,92,42.88,LIPTON SPARKLING|330|Can|ZITRONE / LEMON|NARTD Regular|4|RTD Tea,RTD Tea
4105020009944,70,42.87,HOCHWALD|750|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4056489478867,52,42.86000000000001,PL SOLEVITA|750|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4008074102374,22,42.848349999999996,WOLFRA DIREKTSAFT|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4028577001752,44,42.839999999999996,LOESCHZWERG|330|Can|COLA ORANGE|NARTD Regular|1|Energy drinks,Energy drinks
4011470784006,72,42.82,EISZEITQUELL FEINE LIMO|500|PET Not returnable|CASSIS / JOHANNIS- / BROMBEER|NARTD Regular|6|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4004870002047,137,42.81000000000001,BAD HARZBURGER URQUELL|750|Glas|<undefined>|NARTD Light / Zero|12|Wasser Still,Wasser Still
XMV0049747195,83,42.81,RESTLICHE MARKEN|500|PET Returnable|ZZ OHNE ANGABE|NARTD Regular|1|Cola-Mix,Cola-Mix
4048517713163,36,42.78000000000001,HOHES C WATER|750|PET Not returnable|LIMETTE / LIME|NARTD Light / Zero|6|Flavored & Functional Water,Flavored & Functional Water
4060800302298,55,42.76,LIPTON|500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea
4009228121449,79,42.73102,KRUMBACH|1250|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4013595328608,57,42.720000000000006,VITA COLA|1000|PET Returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4005906004370,63,42.699999999999996,ADELHOLZENER|500|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4070700670618,61,42.690000000000005,RESTL.TEEGETRAENKE|500|Carton|KIRSCH / SAUERKIRSCH|NARTD Regular|1|RTD Tea,RTD Tea
4004661071672,22,42.68,JACOBY|750|Carton|PFLAUME|NARTD Regular|1|Nectar,Nectar
4062139005581,54,42.660000000000004,PUNICA ABENTEUER DRINK|500|PET Not returnable|APFEL-KIRSCH|NARTD Regular|6|Nectar,Nectar
4004191011216,25,42.650000000000006,RABENHORST|60|Glas|ORANGE-MANGO|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4003240035807,144,42.64794999999999,ALBI MILD|200|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
9008700207744,30,42.64,RAUCH HAPPY DAY|1000|Carton|ROTE FRUECHTE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4105020010445,97,42.62167,BERG QUELLE|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4048517699979,50,42.620000000000005,FRUCHT TIGER 100% NATUERLICH|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|6|Nectar,Nectar
4105020010971,62,42.62,BERG QUELLE|700|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Spritzer,Spritzer
4311501701232,85,42.61,PL GUT&GUENSTIG|250|PET Not returnable|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4035903001096,120,42.6,WIESENTALER|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4014819570704,64,42.596669999999996,WITTENSEER|700|Glas|ZITRONE / LEMON|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4400084004271,31,42.55333,LOCKWITZGRUND|1000|Glas|BANANE|NARTD Regular|1|Nectar,Nectar
4306188286554,48,42.544000000000004,PL JEDEN TAG|237|PET Not returnable|KIRSCH BANANE|NARTD Regular|1|Smoothies,Smoothies
4012762130105,43,42.54,HOSENAER|1000|Glas|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4009491015599,27,42.505,VALENSINA COOL COLLECTION|900|PET Not returnable|MARACUJA|NARTD Regular|1|Nectar,Nectar
9006900014001,25,42.480000000000004,PFANNER|2000|Carton|WALDFRUECHTE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4002627811577,63,42.475170000000006,FRANKENBRUNNEN|750|PET Returnable|APFEL-BIRNE|NARTD Regular|1|Spritzer,Spritzer
4101130002899,122,42.464999999999996,RHEINFELS QUELLE|750|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4102380025706,66,42.45,HELLA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
4007452000219,33,42.448330000000006,BITTENFELDER|1000|Glas|APFEL-KIRSCH|NARTD Regular|1|Nectar,Nectar
XMV0049728905,42,42.400000000000006,RESTLICHE MARKEN|750|Carton|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4337256400923,50,42.4,PL REWE TO GO|250|PET Not returnable|APFEL MANGO MARACUJA|NARTD Regular|1|Smoothies,Smoothies
4104450004031,57,42.39999,VILSA|750|PET Returnable|CASSIS / JOHANNIS- / BROMBEER|NARTD Regular|1|Spritzer,Spritzer
4001325089219,43,42.39000000000001,DEIT|1000|PET Returnable|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4260108755028,26,42.34,FLYING HORSE|250|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
5038862239110,15,42.32000000000001,INNOCENT SMOOTHIE PLUS|750|PET Not returnable|MANDARINE KAROTTE APFEL INGWER|NARTD Regular|1|Smoothies,Smoothies
3179732358516,61,42.290000000000006,CONTREX|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4017943110099,46,42.25,LANDPARK BIO QUELLE|750|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4012679002175,29,42.237000000000016,WOLKENSTEINER|1000|Glas|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4005906003557,71,42.22,ADELHOLZENER ST.PRIMUS|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
XMV0049729658,39,42.21999999999999,RESTLICHE MARKEN|1500|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4005012164708,109,42.213480000000004,AQUA FRISCH|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4006338006161,91,42.211499999999994,SPEZI ZERO|500|Glas|COLA-MIX MIT ORANGE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
4015732006318,60,42.20499999999999,SPREEQUELL FRUCHTINADE|750|Glas|GRAPEFRUIT-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049716865,10,42.2,RESTLICHE MARKEN|1000|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4100060012251,102,42.18,RIHA WESERGOLD|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks
40269474,122,42.150000000000006,RESTL.WASSER|500|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4000432000063,120,42.12,LOEWENSTEINER SPORT|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
XMV0060282576,86,42.09026,PRIVATE LABEL|330|Can|COLA|NARTD Regular|1|Cola,Cola
42413943,150,42.05,PL LORD NELSON|750|PET Not returnable|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
4304218505057,46,42.03999999999999,PL GLOBUS|1500|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Regular|1|RTD Tea,RTD Tea
4104420213296,17,42.03000000000001,ALNATURA|750|Carton|PFLAUME|NARTD Regular|1|Nectar,Nectar
4002627401891,59,41.99999999999999,ILEBURGER SACHSENQUELLE|750|PET Not returnable|GINGER ALE|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4028577001240,45,41.97,LOESCHZWERG|330|Glas|COLA-HANF|NARTD Regular|1|Cola,Cola
4035903900405,82,41.92,WIESENTALER|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4304218501257,38,41.919000000000004,PL GLOBUS|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4002846904081,62,41.89999999999999,VIVARIS SPORT|500|PET Not returnable|GRAPEFRUIT-MISCHUNG|NARTD Light / Zero|1|Sport drinks,Sport drinks
4260039370260,21,41.87,VAN NAHMEN|700|Glas|BIRNE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4056489478898,24,41.86,PL SOLEVITA|750|PET Not returnable|APFEL KOKOS GUARANA|NARTD Regular|1|Smoothies,Smoothies
XMV0060283675,43,41.85,PRIVATE LABEL|330|Can|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
XMV0049679567,49,41.82000000000001,RESTLICHE MARKEN|1000|PET Returnable|LIMETTE / LIME|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4005906205081,197,41.82,ADELHOLZENER|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
4005906002437,51,41.813750000000006,ADELHOLZENER BLEIB IN FORM|750|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
9006900218812,43,41.80000000000001,PFANNER|750|Carton|PFIRSICH|NARTD Light / Zero|1|RTD Tea,RTD Tea
4017074138849,79,41.786669999999994,PL FRUCHTINSEL|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
4019586050015,21,41.78,FAHNER FRUCHT|1000|Glas|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar
4021429200082,98,41.769999999999996,KARIBIK|500|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4102380502863,84,41.765820000000005,FUERST BISMARCK|750|Glas|ZITRONE / LEMON|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4017074055016,168,41.76,APODIS|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4306188416623,138,41.739999999999995,PL JEDEN TAG|500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4008074105313,21,41.730000000000004,WOLFRA|1000|Carton|APFEL-ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4026539906107,64,41.69083,LABERTALER PLUS|700|Glas|ZX SONSTIGE|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4306188415657,93,41.69000000000001,PL JEDEN TAG|1500|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
4006714104689,31,41.69,WILD CROCODILE|500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4015533036859,21,41.67,FUER FUNKY MANGO|280|Glas|MANGO BANANE MARACUJA|NARTD Regular|1|Smoothies,Smoothies
4104450002761,70,41.61671,VILSA|500|PET Returnable|MULTIVITAMIN|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4311501712160,22,41.580000000000005,PL EDEKA|500|PET Not returnable|GRANATAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4311501306000,42,41.58,PL EDEKA|1000|PET Not returnable|BIRNE|NARTD Regular|6|Nectar,Nectar
8720211190087,41,41.55999999999999,BANG|500|Can|HIMBEER|NARTD Light / Zero|1|Energy drinks,Energy drinks
4012852204846,43,41.50889,NOW|330|Glas|ZX REST MISCHUNGEN|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
XMV0049747265,55,41.5,ZZ OHNE ANGABE|500|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Cola,Cola
4260287187498,18,41.47,NOCCO|330|Can|BLUTORANGE|NARTD Regular|1|Energy drinks,Energy drinks
4026539960130,122,41.44,LABERTALER STEPHANIE BRUNNEN|500|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4104640015618,89,41.410000000000004,FOERSTINA PREMIUM|1000|PET Returnable|<undefined>|NARTD Light / Zero|12|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4003351300368,128,41.34000000000001,AQUA NORDIC|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4250033662515,57,41.31999999999999,LIBELLA|1000|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4100060013760,106,41.26167000000001,RIHA WESERGOLD|500|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
4105490643020,52,41.21500000000001,GLASHAEGER|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4042600352055,347,41.21,PL JEDEN TAG|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4250616676076,32,41.17999999999999,RICHARDS SUN|330|Glas|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
XMV0049748272,39,41.17999999999999,RESTLICHE MARKEN|250|Can|ZZ OHNE ANGABE|NARTD Regular|1|Cola-Mix,Cola-Mix
4100060013753,120,41.15999999999999,QUELLY EISTEE|500|PET Not returnable|PFIRSICH|NARTD Regular|6|RTD Tea,RTD Tea
4260301520690,26,41.14,FANTA|330|Can|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4306188404613,78,41.137670000000014,PL JEDEN TAG|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea
4001513103147,78,41.11,GEROLSTEINER|330|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
90097591,76,40.980000000000004,VOESLAUER|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4001513102683,42,40.98,GEROLSTEINER PLUS|750|PET Not returnable|LIMETTE / LIME|NARTD Light / Zero|6|Flavored & Functional Water,Flavored & Functional Water
4012297015250,107,40.92861,CAROLINEN|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4012880626108,24,40.89333,LOCKWITZGRUND|1000|Glas|MANGO|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
