Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments,Global segment,DE Segment,MultiSingleServe,ChilledAmbient
XMV0060284432,41,17.22,PRIVATE LABEL|1000|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,#N/A,#N/A,#N/A,NOT STATED
4.10445E+12,25,17.14,DEIT|750|Glas|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
XMV0049717158,19,17.12,RESTLICHE MARKEN|1000|PET Returnable|ZX SONSTIGE|NARTD Light / Zero|1|Cola,Cola,#N/A,#N/A,#N/A,NOT STATED
4.25084E+12,23,17.12,SUNKIST|330|Can|LIMETTE / LIME|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.01794E+12,13,17,BUSHIDO|500|Carton|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
4.00488E+12,31,17,BAD DUERRHEIMER|700|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix,CORE SPARKLING,COLA MIX,SINGLE SERVE,NOT STATED
4.00133E+12,27,16.98751,DEIT|1000|PET Returnable|COLA-MIX MIT ZITRONE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix,CORE SPARKLING,COLA MIX,MULTI SERVE,NOT STATED
4.10424E+12,73,16.985,KOELLERTALER|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.0426E+12,34,16.97,CHRISTINEN BIO|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.26045E+12,14,16.94,AHOJ BRAUSE|330|Can|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,KUNSTBRAUSEN,SINGLE SERVE,NOT STATED
XMV0060282476,67,16.92,PRIVATE LABEL|500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola,#N/A,#N/A,#N/A,NOT STATED
4.30422E+12,19,16.91,PL GLOBUS|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea,#N/A,#N/A,#N/A,NOT STATED
XMV0049903999,23,16.88,RESTLICHE MARKEN|250|PET Not returnable|ZZ OHNE ANGABE|NARTD Regular|1|Energy drinks,Energy drinks,#N/A,#N/A,#N/A,NOT STATED
0090478000565,12,16.88,JARRITOS|370|Glas|MANDARINE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.04462E+12,23,16.86,MEIN T|500|Carton|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
4.26023E+12,11,16.84,FANTA|330|Can|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.01707E+12,22,16.8075,SALVUS|750|Glas|GRAPEFRUIT-MISCHUNG|NARTD Light / Zero|1|Sport drinks,Sport drinks,ADVANCED HYDRATION,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
4.0608E+12,27,16.74667,SEVEN UP|1000|PET Returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,LIMONADE,MULTI SERVE,NOT STATED
4.00402E+12,6,16.74,RESTL.BITTERGETRAENKE|275|Glas|GINGER ALE|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor,CORE SPARKLING,BITTERGETRAENKE,SINGLE SERVE,NOT STATED
4.02743E+12,29,16.73,BRUNNTHALER|500|Glas|GRAPEFRUIT-MISCHUNG|NARTD Regular|1|Sport drinks,Sport drinks,ADVANCED HYDRATION,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
XMV0049747640,22,16.64,ZZ OHNE ANGABE|330|Can|COLA|NARTD Light / Zero|1|Cola,Cola,#N/A,#N/A,#N/A,NOT STATED
4.00014E+12,18,16.61,DR.PEPPER|500|PET Not returnable|COLA|NARTD Regular|6|Cola,Cola,CORE SPARKLING,COLA,SINGLE SERVE,NOT STATED
4.10502E+12,28,16.56002,BERG QUELLE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
42357810,13,16.53,HONEST BIO TEE|330|Glas|HIMBEER|NARTD Light / Zero|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
4.30619E+12,59,16.505,PL JEDEN TAG|500|PET Not returnable|GRAPEFRUIT-MISCHUNG|NARTD Regular|1|Sport drinks,Sport drinks,#N/A,#N/A,#N/A,NOT STATED
41061626,36,16.5,KONDRAUER|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,SINGLE SERVE,NOT STATED
4.33572E+12,83,16.49,PL TIP|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,#N/A,#N/A,#N/A,NOT STATED
4.00292E+12,36,16.47,STEINSIEKER|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,SINGLE SERVE,NOT STATED
8.71286E+12,17,16.47,CHUPA CHUPS|250|Can|MANGO|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
XMV0049747809,21,16.44,ZZ OHNE ANGABE|330|Can|CHERRY-COLA|NARTD Regular|1|Cola,Cola,#N/A,#N/A,#N/A,NOT STATED
XMV0049747799,37,16.44,RESTLICHE MARKEN|330|Can|COLA|NARTD Regular|1|Cola,Cola,#N/A,#N/A,#N/A,NOT STATED
4.05649E+12,28,16.4,PL SOLEVITA|500|Carton|ZX SONSTIGE|NARTD Regular|1|RTD Tea,RTD Tea,#N/A,#N/A,#N/A,NOT STATED
XMV0049732591,20,16.37,ZZ OHNE ANGABE|1000|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
4.04768E+12,17,16.37,ST. GEORGSQUELLE|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
9.0087E+12,23,16.37,RAUCH EISTEE|330|Can|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
4.10607E+12,24,16.32834,GAENSEFURTHER|1000|PET Not returnable|PFIRSICH|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water,WATER,WASSER M GESCHMACK,MULTI SERVE,NOT STATED
5.449E+12,20,16.325,VIO|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
4.00133E+12,24,16.28,DEIT|700|Glas|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.10006E+12,60,16.27636,WENDEN QUELLE|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
4.02711E+12,21,16.27,ACTILIVE|750|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water,WATER,WASSER M GESCHMACK,SINGLE SERVE,NOT STATED
4.01743E+12,30,16.258,BAD BRAMBACHER NATURELL|500|PET Not returnable|PFIRSICH|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water,WATER,WASSER M GESCHMACK,SINGLE SERVE,NOT STATED
4.0707E+12,28,16.24,RESTL.TEEGETRAENKE|500|Carton|ORANGE|NARTD Regular|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
42425649,43,16.24,GEROLSTEINER LIMO|330|Glas|ORANGEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
8.71286E+12,16,16.24,CHUPA CHUPS|250|Can|ZX REST MISCHUNGEN|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
XMV0049676391,15,16.23,RESTLICHE MARKEN|500|Can|ZX SONSTIGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
XMV0049678217,6,16.23,ZZ OHNE ANGABE|1500|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,#N/A,#N/A,#N/A,NOT STATED
4.01684E+12,26,16.22,FLOETZINGER|500|Glas|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
XMV0060284402,6,16.2,PRIVATE LABEL|1000|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.30315E+12,37,16.19,DUPONIA|330|Glas|HIMBEER|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,KUNSTBRAUSEN,SINGLE SERVE,NOT STATED
4.10456E+12,24,16.19,BARRE FASSBRAUSE|330|Glas|ZITRONE / LEMON|NARTD Regular|6|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,FASSBRAUSE,SINGLE SERVE,NOT STATED
4.10549E+12,48,16.12,GLASHAEGER|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
9.0191E+12,9,16.11,NOEM EISCAFE|1000|Carton|EISKAFFEE|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks,RTD COFFEE,EISKAFFEE,MULTI SERVE,NOT STATED
4.00098E+12,48,16.11,GROPPER BIO|250|<undefined>|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks,#N/A,#N/A,#N/A,NOT STATED
4.02773E+12,18,16.11,ENGEL FASSBRAUSE|500|Glas|WALDMEISTER|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,KUNSTBRAUSEN,SINGLE SERVE,NOT STATED
4.01482E+12,25,16.05333,WITTENSEER|700|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,WATER,LIMONADEN,SINGLE SERVE,NOT STATED
XMV0049676856,21,16.04,RESTLICHE MARKEN|500|PET Returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.00133E+12,84,16.03,EUROPERL|700|Glas|<undefined>|NARTD Light / Zero|12|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
4.0136E+12,12,15.985,THUERINGER WALDQUELL VITAMINQ.|1500|PET Not returnable|ANANAS|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water,WATER,WASSER M GESCHMACK,MULTI SERVE,NOT STATED
4.10256E+12,24,15.98,TOP FRISCH|500|PET Returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer,#N/A,#N/A,#N/A,NOT STATED
4.10445E+12,32,15.96667,VILSA|500|PET Returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
XMV0049731870,36,15.96,ZZ OHNE ANGABE|700|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,#N/A,#N/A,#N/A,NOT STATED
4.0359E+12,48,15.96,WIESENTALER|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER O CO2,SINGLE SERVE,NOT STATED
4.00488E+12,27,15.93,BAD DUERRHEIMER|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.2603E+12,30,15.92335,FANTA|330|Can|MARACUJA|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.10464E+12,37,15.92,FOERSTINA EICHENZELLER|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
XMV0049678295,13,15.92,RESTLICHE MARKEN|1500|PET Not returnable|ORANGEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
90097942,23,15.9,VOESLAUER|1000|PET Not returnable|ZITRONEN-MISCHUNG|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water,WATER,WASSER M GESCHMACK,MULTI SERVE,NOT STATED
4.10616E+12,50,15.88,KONDRAUER|500|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,SINGLE SERVE,NOT STATED
XMV0060284126,23,15.87,PRIVATE LABEL|1500|PET Not returnable|GRAPEFRUIT-MISCHUNG|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.01147E+12,41,15.85,EISZEITQUELL|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
XMV0049678925,4,15.84,RESTLICHE MARKEN|1250|PET Not returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange,#N/A,#N/A,#N/A,NOT STATED
4.10006E+12,48,15.84,EXTALER|750|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,#N/A,#N/A,#N/A,NOT STATED
4.10243E+12,24,15.83,BITBURGER FASSBRAUSE|330|Glas|ZX REST MISCHUNGEN|NARTD Regular|6|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,FASSBRAUSE,SINGLE SERVE,NOT STATED
4.01147E+12,57,15.828,EISZEITQUELL|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,SINGLE SERVE,NOT STATED
90098048,20,15.8,VOESLAUER|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,MULTI SERVE,NOT STATED
42188421,50,15.79668,CAROLINEN|500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER W CO2,SINGLE SERVE,NOT STATED
4.00404E+12,20,15.79,ROSBACHER|750|PET Returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Sport drinks,Sport drinks,ADVANCED HYDRATION,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
4.25084E+12,23,15.77,SUNKIST|330|Can|ZX SONSTIGE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.01285E+12,18,15.72583,NOW|330|Glas|ROTE FRUECHTE|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.25003E+12,36,15.7,LIBELLA|500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|6|Cola-Mix,Cola-Mix,CORE SPARKLING,COLA MIX,SINGLE SERVE,NOT STATED
4.01314E+12,18,15.67,BAD LIEBENWERDA TEETRAEUME|750|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
4.10243E+12,18,15.67,BITBURGER FASSBRAUSE|330|Glas|ZX REST MISCHUNGEN|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,FASSBRAUSE,SINGLE SERVE,NOT STATED
XMV0049679702,14,15.66,RESTLICHE MARKEN|1000|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
9.00286E+12,16,15.64,GUNZ|250|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks,ENERGY DRINKS,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
4.01504E+12,24,15.6,PL AQUA WELLNESS|1500|PET Not returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,#N/A,#N/A,#N/A,NOT STATED
XMV0049748124,23,15.6,ZZ OHNE ANGABE|250|Can|COLA|NARTD Light / Zero|1|Cola,Cola,#N/A,#N/A,#N/A,NOT STATED
REI21314865,20,15.6,PL THIRSTEA|750|Carton|ZX REST MISCHUNGEN|NARTD Regular|1|RTD Tea,RTD Tea,#N/A,#N/A,#N/A,NOT STATED
1.23E+12,11,15.59,JARRITOS|370|Glas|COLA|NARTD Regular|1|Cola,Cola,#N/A,#N/A,#N/A,NOT STATED
4.10113E+12,36,15.54,RHEINFELS QUELLE|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.00591E+12,17,15.5275,ADELHOLZENER BIO|500|PET Returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,WATER,WASSER M GESCHMACK,SINGLE SERVE,NOT STATED
4.10261E+12,12,15.48,POWER POINT|1000|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks,ENERGY DRINKS,SPORTGETRAENKE,MULTI SERVE,NOT STATED
XMV0049679348,20,15.48,ZZ OHNE ANGABE|1000|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,#N/A,#N/A,#N/A,NOT STATED
4.10012E+12,24,15.48,ALWA|500|PET Not returnable|CASSIS / JOHANNIS- / BROMBEER|NARTD Regular|6|Flavored & Functional Water,Flavored & Functional Water,CORE SPARKLING,FRUCHTSAFTGETRAENKE,SINGLE SERVE,NOT STATED
4.10006E+12,42,15.4475,EXTALER|1000|Carton|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
4.01275E+12,87,15.44041,MERKUR|700|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,SINGLE SERVE,NOT STATED
4.01502E+12,16,15.43,BERGISCHE WALDQUELLE|1000|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
9.0191E+12,9,15.41,NOEM PROTEINWATER|500|PET Not returnable|BIRNE|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water,WATER,WASSER M GESCHMACK,SINGLE SERVE,NOT STATED
4.26074E+12,12,15.4,SHARE BIO|500|Carton|LIMETTE / LIME|NARTD Light / Zero|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
4.00285E+12,21,15.385,QUIXX|1000|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks,ENERGY DRINKS,SPORTGETRAENKE,MULTI SERVE,NOT STATED
4.00501E+12,56,15.34,WARRBURGER WALDQUELL|750|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,SINGLE SERVE,NOT STATED
4.10616E+12,26,15.34,KONDRAUER|500|PET Returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix,CORE SPARKLING,COLA MIX,SINGLE SERVE,NOT STATED
9.0069E+12,16,15.27,PFANNER|750|Carton|ZITRONE / LEMON|NARTD Light / Zero|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
4.10464E+12,43,15.23334,FOERSTINA|500|PET Returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix,CORE SPARKLING,COLA MIX,SINGLE SERVE,NOT STATED
4.00014E+12,18,15.22,ORANGINA ZERO|500|PET Not returnable|ORANGE|NARTD Light / Zero|6|Lemonade Orange,Lemonade Orange,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.01743E+12,20,15.22,BAD BRAMBACHER|1000|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola,CORE SPARKLING,COLA,MULTI SERVE,NOT STATED
XMV0060282574,43,15.21,PRIVATE LABEL|330|Can|ZX SONSTIGE|NARTD Regular|1|Cola,Cola,#N/A,#N/A,#N/A,NOT STATED
4.26074E+12,9,15.21,SHARE|250|Can|LIMETTE / LIME|NARTD Regular|1|Energy drinks,Energy drinks,ENERGY DRINKS,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
40554556,26,15.18,PL BOOSTER|1000|PET Not returnable|COLA|NARTD Regular|1|Energy drinks,Energy drinks,#N/A,#N/A,#N/A,NOT STATED
5.449E+12,16,15.16,COCA-COLA ENERGY|250|Can|ZX SONSTIGE|NARTD Light / Zero|4|Energy drinks,Energy drinks,ENERGY DRINKS,SPORTGETRAENKE,SINGLE SERVE,NOT STATED
4.05649E+12,56,15.15,PL MILBONA|250|<undefined>|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks,#N/A,#N/A,#N/A,NOT STATED
4.05649E+12,17,15.13,PL SOLEVITA|1500|Carton|PFIRSICH HIBISKUS|NARTD Light / Zero|1|RTD Tea,RTD Tea,#N/A,#N/A,#N/A,NOT STATED
XMV0049678573,26,15.06,RESTLICHE MARKEN|1500|PET Not returnable|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.00285E+12,27,15.05,EMSLAND SONNE ZERO|1000|PET Returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange,CORE SPARKLING,LIMONADE,MULTI SERVE,NOT STATED
4.00122E+12,60,15.05,PL KUESTENGOLD|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),#N/A,#N/A,#N/A,NOT STATED
XMV0049678084,12,15,RESTLICHE MARKEN|1500|PET Not returnable|ZX SONSTIGE|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
XMV0049732168,27,14.99,ZZ OHNE ANGABE|700|Glas|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,#N/A,#N/A,#N/A,NOT STATED
4.02312E+12,43,14.9885,SONNENLAND|500|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.00263E+12,22,14.98111,ILIS BRAUSE|1000|PET Returnable|ORANGE|NARTD Light / Zero|1|Lemonade Orange,Lemonade Orange,CORE SPARKLING,KUNSTBRAUSEN,MULTI SERVE,NOT STATED
4.01872E+12,18,14.93,SINALCO|1000|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,LIMONADE,MULTI SERVE,NOT STATED
4.05565E+12,28,14.92,TRENDIC|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,LIMONADE,MULTI SERVE,NOT STATED
4.00404E+12,18,14.92,ELISABETHENQUELLE|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium),WATER,MINERALWASSER M CO2,MULTI SERVE,NOT STATED
4.00404E+12,20,14.918,BIZZL HERB SUESS|500|Glas|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
4.26071E+12,10,14.9,BRA TEE|750|Carton|ZX REST MISCHUNGEN|NARTD Regular|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
4.01504E+12,67,14.89428,MECKLENBURGER|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,#N/A,#N/A,#N/A,NOT STATED
4.00404E+12,18,14.8825,BIZZL|1000|PET Returnable|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,MULTI SERVE,NOT STATED
XMV0049679216,12,14.88,RESTLICHE MARKEN|1000|Glas|ZX SONSTIGE|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.26045E+12,15,14.86,NESTEA|500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea,RTD TEA,EISTEE,SINGLE SERVE,NOT STATED
3.17973E+12,24,14.86,VITTEL|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
4.01794E+12,15,14.85,LANDPARK BIO QUELLE|750|Glas|ZITRONEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,CORE SPARKLING,LIMONADE,SINGLE SERVE,NOT STATED
XMV0049680900,52,14.84,RESTLICHE MARKEN|700|Glas|ZX SONSTIGE|NARTD Light / Zero|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor,#N/A,#N/A,#N/A,NOT STATED
4.05565E+12,78,14.82,TRENDIC|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still,WATER,MINERALWASSER O CO2,MULTI SERVE,NOT STATED
